t,x,y,z,roll,pitch,yaw,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,wx_dot,wy_dot,wz_dot,m1,m2,m3,m4
0.1,-0.9510379599094168,-1.0465454362674924,1.4848701313687207,-0.00047224807090212427,0.0034157517258944954,-1.613079146415055e-06,0.9999985137031336,-0.00023612231142013397,0.0017078751755122403,-4.032680334350316e-07,0.0008908159163684887,0.00012367044621334927,-0.000264156086477546,-0.01262048532927725,0.09199265858570953,0.0,0.03347473480668389,0.004628036272344807,-0.009932594587445068,-0.16863419970437818,1.2581837245862901,0.0,,,,
0.11,-0.9510272219971485,-1.0465439467750026,1.4848669468253752,-0.0006082427289887056,0.004408628245015836,-2.6815077192042288e-06,0.9999975242558189,-0.00030411766550326254,0.0022043126431917303,-6.703720747565584e-07,0.0012729618866900811,0.00017644626614429453,-0.0003775648329553423,-0.014582413382603248,0.10663554592017035,0.0,0.04319241986490093,0.0059590062672961715,-0.012820093787232596,-0.16736677337080702,1.2589228416921976,0.0,,,,
0.12,-0.951012152843176,-1.0465418597801042,1.4848624766935088,-0.0007639676787989176,0.005549263413514809,-4.239436955312203e-06,0.9999960777563704,-0.00038197647831335736,0.002774628753901113,-1.0598470770205727e-06,0.001759463361809073,0.00024349116332010682,-0.0005219893719237336,-0.01656220686941124,0.1215194366666304,0.0,0.05434931596264293,0.007482081135084376,-0.01613686752157523,-0.1638554881085721,1.2438954288482715,0.0,,,,
0.13,-0.9509916366454725,-1.0465390229727185,1.4848563892581834,-0.0009394982182506985,0.006839336012518881,-6.4254957942161335e-06,0.9999940426095959,-0.00046973535868759085,0.0034196624731171956,-1.6063459480301362e-06,0.002364792286845736,0.0003267295272460337,-0.0007017486380423094,-0.018539050021936097,0.13650007893674285,0.0,0.06695897253098898,0.009197580892179749,-0.019887440849109178,-0.1583228896005778,1.2145790742434348,0.0,,,,
0.14,-0.9509644124419407,-1.0465352648169404,1.4848483094587108,-0.001134711174377653,0.008279139799235485,-9.39432915422926e-06,0.9999912710479605,-0.0005673312514557097,0.004139560075637243,-2.348522298325874e-06,0.0031034855329841265,0.0004280788011117736,-0.0009211860043568936,-0.020493867349665244,0.15144463710642858,0.0,0.08102101954219515,0.011103825791984332,-0.024072233136019427,-0.1509800911767302,1.172376478896277,0.0,,,,
0.15,-0.950929074137896,-1.0465303947175641,1.4848378188439333,-0.0013493020569238254,0.00986769466677135,-1.3314292716050622e-05,0.99998760102571,-0.0006746099206185897,0.0049338306843535506,-3.3284523957129906e-06,0.003990011452660317,0.0005494303584240966,-0.001184629905667817,-0.022409234917545016,0.16623110003398267,0.0,0.09652230989649528,0.013197310008828914,-0.028687891908613213,-0.14202721862002474,1.118618452271483,0.0,,,,
0.16,-0.9508840718116316,-1.0465242033692783,1.4848244559047983,-0.001582801340140271,0.01160285203987793,-1.8364613026419475e-05,0.9999828586230433,-0.0007913339994023837,0.0058013989271015745,-4.590922909852164e-06,0.005038647632843741,0.0006926320816171485,-0.001496357734617458,-0.024269296023708385,0.18074772025759325,0.0,0.11343801678190926,0.015472868369275191,-0.033727613581904035,-0.13165385694961798,1.0545669297605806,0.0,,,,
0.17,-0.9508277141883249,-1.0465164632718489,1.4848077167521523,-0.001834589905525407,0.01348139482850158,-2.473210942321168e-05,0.9999768608797821,-0.0009171906294016422,0.0067406548748408105,-6.1826085473569275e-06,0.006263369399981341,0.0008594725737063699,-0.0018605628803762824,-0.026059681498558494,0.194892486134704,0.0,0.13173268677498112,0.01792383624929921,-0.03918145128803175,-0.12003949222724272,0.9814179588472579,0.0,,,,
0.18,-0.9507581721769663,-1.0465069293953062,1.484787056108967,-0.002103913679535367,0.01549913227499841,-3.260757896443669e-05,0.999969418972696,-0.0010517987117714448,0.007749501431523647,-8.151164893543707e-06,0.0076777486378534045,0.0010516669352377227,-0.0022813247820448698,-0.0277674347062382,0.20857262778275465,0.0,0.15136124945036933,0.02054220275593232,-0.04503661002834478,-0.10735394273506536,0.9003046101825741,0.0,,,,
0.19,-0.9506734833693448,-1.0464953399798134,1.4847618885874851,-0.002389897501024614,0.017650990034501594,-4.2181946832613197e-05,0.9999603416482792,-0.0011947157935516984,0.008825399347791713,-1.0544262153264728e-05,0.009294862487269264,0.0012708440399696805,-0.002762581871127685,-0.02938094121096696,0.2217041567280257,0.0,0.17226998426721116,0.023318757311935764,-0.051277729372970246,-0.09375777504313472,0.8122997785519609,0.0,,,,
0.2,-0.9505715574043946,-1.0464814174555546,1.4847315902230076,-0.0026915582535243965,0.019931095822689614,-5.36422832393641e-05,0.9999494388227752,-0.0013454446118115271,0.009965410027860529,-1.3408585180329148e-05,0.011127211504210172,0.0015185352439112036,-0.003308107279672595,-0.0308898629727136,0.2342114383622786,0.0,0.1943974455001838,0.026243229762085152,-0.05788715393169763,-0.07940270153162429,0.71841884680257,0.0,,,,
0.21,-0.9504501821054033,-1.046464869468638,1.4846955002372808,-0.0030078172975400008,0.022332860952539883,-6.71677842256799e-05,0.9999365252631877,-0.0015034393174836488,0.011166236292343772,-1.6788824336428615e-05,0.013186646860705937,0.0017961644635246714,-0.003921487192908393,-0.03228507685752073,0.2460267956402202,0.0,0.21767534598318403,0.029304424119640956,-0.06484519182000217,-0.06443195686524794,0.6196221931976466,0.0,,,,
0.22,-0.9503070303017017,-1.046445389999631,1.484652923005628,-0.003337512237918923,0.024849058062947828,-8.292580840427909e-05,0.9999214242665041,-0.0016681113996044113,0.012424261250036829,-2.0726680436968053e-05,0.015484306180411172,0.0021050395600885207,-0.004606101727450876,-0.033558617185872164,0.2570901419179655,0.0,0.2420294004335495,0.032490346071581286,-0.07213036134403336,-0.04898065174208485,0.516817529360292,0.0,,,,
0.23,-0.9501396672504944,-1.0464226605619806,1.4846031302031595,-0.003679408061050015,0.027471895318661746,-0.0001010680550082803,0.9999039712591168,-0.0018388353292627117,0.013735585419503081,-2.5259905414399823e-05,0.01803055760852605,0.0024463449684000876,-0.005365108218386226,-0.034703621996217786,0.2673486404261107,0.0,0.2673801291247421,0.03578832436117299,-0.07971962612839466,-0.03317610296369815,0.4108620619547091,0.0,,,,
0.24,-0.9499455585784597,-1.0463963514681767,1.4845453631065462,-0.004032207676212772,0.03019308733406688,-0.00012172696091686777,0.9998840172441916,-0.0020149539409603672,0.015096062227326923,-3.042139843556142e-05,0.020834951723385994,0.002821135509184925,-0.006201426800778761,-0.03571428266860719,0.2767563875823861,0.0,0.2936436226754185,0.03918512616645745,-0.08758861891054033,-0.017138139504495123,0.3025644765280355,0.0,,,,
0.25,-0.9497220786666328,-1.0463661231521226,1.4844788350289728,-0.004394561894802829,0.03300392304409368,-0.00014501238589201496,0.999861432031312,-0.002195783567359907,0.016501331994711696,-3.623837511156599e-05,0.02390618090472358,0.0032303313257646075,-0.007117728173388342,-0.036585796533851946,0.2852741171690047,0.0,0.3207322687228063,0.04266706659322712,-0.09571185422561482,-0.0009793848019642839,0.1926867465057787,0.0,,,,
0.26,-0.9494665194058979,-1.0463316275367605,1.484402733867003,-0.004765078880400183,0.0358953307149844,-0.0001710086463049737,0.9998361071899347,-0.002380618941598625,0.01794685450826213,-4.273162519061465e-05,0.027252045781285483,0.0036747138867208426,-0.008116423434621003,-0.03731432208530912,0.2928689223190693,0.0,0.3485554412483132,0.046220112401069074,-0.10406293020556087,0.015194484048467677,0.0819457742112746,0.0,,,,
0.27,-0.9491760992541504,-1.0462925094365771,1.4843162247391732,-0.00514233310169961,0.03885794025677592,-0.00019977194834591084,0.9998079586758989,-0.002568737879528264,0.01942794025479651,-4.991487177177518e-05,0.030879428388166315,0.004154922997479394,-0.009199655882974599,-0.037896936411870384,0.29951399226449277,0.0,0.37702015332328476,0.049829980081051606,-0.11261471971632221,0.0312844991242333,-0.0289851260171386,0.0,,,,
0.28,-0.9488479725298493,-1.0462484079851846,1.4842184526972015,-0.005524873819166858,0.04188214296899907,-0.0002313282622552689,0.9997769290882715,-0.0027594057524403985,0.020939780384332893,-5.7794242661770034e-05,0.034794271671900454,0.004671454764923177,-0.010369294676479577,-0.03833159448072662,0.30518836088427015,0.0,0.4060316740428392,0.053482228403630344,-0.12133955105696602,0.047198185147350316,-0.13947488998370147,0.0,,,,
0.29,-0.9484792388802592,-1.0461989580787163,1.484108545491735,-0.005911233134898884,0.044958148821987516,-0.00026567166962912535,0.9997429895220934,-0.0029518797590940326,0.022477475450372077,-6.636786205343035e-05,0.039001564989032296,0.005224660460329569,-0.01162693024787316,-0.038617089915672,0.3098766642457029,0.0,0.4354941104156985,0.05716234555534977,-0.13020937844455208,0.06284936196341098,-0.2489334965054797,0.0,,,,
0.3,-0.9480669528661858,-1.0461437918263272,1.483985616375593,-0.006299933633538036,0.048076041348964246,-0.00030276320645354214,0.9997061409909739,-0.0031454130042049624,0.024036062962590556,-7.562556826696958e-05,0.04350533525156451,0.005814746227112772,-0.012973871374483591,-0.038753016939887655,0.3135689045413292,0.0,0.465310954977938,0.060855830982916505,-0.13919594250857323,0.07815796420652635,-0.35681087508225623,0.0,,,,
0.31,-0.9476081336084387,-1.0460825399996094,1.483848766928446,-0.006689495640211199,0.05122583019924165,-0.0003425302153213283,0.99966641540186,-0.0033392583890107788,0.0256105437743292,-8.554876089458095e-05,0.048308643380362996,0.0064417735810378615,-0.014411143804039213,-0.038739733180124164,0.316260218079802,0.0,0.4953855998985769,0.06454827206322057,-0.14827092101879413,0.09304987619791316,-0.46259591164502845,0.0,,,,
0.32,-0.9470997744446032,-1.0460148334732582,1.483697089887864,-0.007078444119337364,0.054397501380834413,-0.0003848662113746335,0.9996238760725686,-0.0035326723181108187,0.027195907316028535,-9.611037835421502e-05,0.05341358573527667,0.007105660651758818,-0.015939490339855557,-0.038578323060863354,0.31795064527886097,0.0,0.525621818344933,0.06822541571788056,-0.15740607007031288,0.10745678004678558,-0.5658155353517162,0.0,,,,
0.33,-0.9465388525479794,-1.0459403046498246,1.4835296719726072,-0.007465315235783687,0.057581065201836076,-0.00042963125798547205,0.999578617790698,-0.0037249182255123087,0.028787155676172994,-0.0001072750046172854,0.05882130019840922,0.007806184115718728,-0.017559372291091772,-0.03827056155132648,0.31864490092222514,0.0,0.5559242138756628,0.07187323509088923,-0.1665733559496726,0.12131601489052178,-0.6660338695364499,0.0,,,,
0.34,-0.9459223384637412,-1.0458585888618848,1.483345596684975,-0.007848662597272276,0.06076660190423196,-0.00047665284011329327,0.9995307664202414,-0.003915269921702501,0.030379326523457206,-0.0001189991017533748,0.06453197659465952,0.008542981771635993,-0.019270972196005997,-0.03781887806411329,0.31835214326949696,0.0,0.5861986386294088,0.07547799140793557,-0.1757450779058476,0.13457044522197362,-0.7628514304517457,0.0,,,,
0.35,-0.9452472055204917,-1.045769325745442,1.4831439470799308,-0.008227063194180902,0.06394430497150198,-0.0005257272157371937,0.9994804780694829,-0.004103014762618646,0.03196751485782021,-0.00013123136295689497,0.0705448711413261,0.009315555710986217,-0.021074197728377632,-0.03722632034088731,0.31708574093936753,0.0,0.6163525810769794,0.07902629113597949,-0.18489398204993132,0.1471683363004838,-0.8559043583155719,0.0,,,,
0.36,-0.9445104390784327,-1.0456721605788404,1.482923808489616,-0.008599123049981696,0.06710452208238876,-0.0005766212188169974,0.9994279378404963,-0.0042874566406053815,0.03354689357369494,-0.00014391317890812756,0.07685832462625077,0.010123276037075175,-0.022968686699502514,-0.0364965181970342,0.314863036812758,0.0,0.6462955241049775,0.0825051385616553,-0.19399336660735014,0.1590632347248223,-0.9448636663299362,0.0,,,,
0.37,-0.9437090455783326,-1.0455667455819377,1.4826842711927182,-0.008963482592573334,0.07023779367748269,-0.0006290744809526084,0.9993733581866832,-0.004467918796832089,0.03511273281623756,-0.00015697920869379962,0.08346978402165543,0.010965385087484007,-0.024953813070405607,-0.035633647032855355,0.3117051085160035,0.0,0.6759392741988056,0.08590198390708023,-0.2030171787464306,0.17021385235588915,-1.0294344947166083,0.0,,,,
0.38,-0.9428400613583698,-1.0454527411707164,1.4824244330190175,-0.009318821753740159,0.07333488910262514,-0.0006828020333381475,0.99931697691022,-0.004643746454186684,0.036660418110333506,-0.00017035804508718684,0.09037582724850567,0.01184100211585363,-0.02702869389115355,-0.03464239105297386,0.3076365253379389,0.0,0.7051982624929706,0.0892047671016442,-0.2119401032071443,0.18058395190982238,-1.1093553583606905,0.0,,,,
0.39,-0.9419005612087392,-1.0453298171629617,1.4821434018802406,-0.009663864800978224,0.07638684029332331,-0.0007374972457925052,0.9992590548359644,-0.004814309269360976,0.03818546724269413,-0.0001839729627784663,0.09757219081391329,0.012749128390160961,-0.029192197086388358,-0.033527906167655566,0.3026851017029425,0.0,0.7339898184566008,0.09240195732835692,-0.22073764295385812,0.19014223269315336,-1.1843973783079131,0.0,,,,
0.4,-0.9408876666366457,-1.0451976539310486,1.4818402982191559,-0.0099973849030272,0.07938497296711448,-0.0007928350556288897,0.9991998732022476,-0.004979003602687088,0.03968354587920033,-0.0001977427371630018,0.10505380005177,0.013688652665825531,-0.0314429500084411,-0.032295782579240456,0.29688164756010466,0.0,0.7622344169821134,0.09548258846332883,-0.22938619207591363,0.19886221511620683,-1.2543634890732673,0.0,,,,
0.41,-0.9397985538169719,-1.0450559434982916,1.48151425736962,-0.01031820842770357,0.0823209352957837,-0.0008484754359315331,0.9991397308120367,-0.005137254604263986,0.041150481902634255,-0.00021158252054512627,0.11281480170448285,0.014658356993170593,-0.03377934868162319,-0.03095200708347788,0.2902597162533463,0.0,0.7898558996449349,0.09843629052696133,-0.23786310115986242,0.20672212279448426,-1.319087615436678,0.0,,,,
0.42,-0.938630461206486,-1.0449043905757127,1.4811644318210369,-0.01062521896810808,0.08518672403617504,-0.0009040670504571804,0.9990789409901532,-0.005288518115016035,0.042582278459875604,-0.00022540476210070444,0.12084859859136264,0.015656922819948786,-0.0361995676635309,-0.029502925139016586,0.28285535060647393,0.0,0.8167816709022191,0.10125331726542325,-0.24614673535718398,0.21370476122599333,-1.378433814081086,0.0,,,,
0.43,-0.9373806968019638,-1.0447427135364693,1.4807899933814155,-0.010917361091038136,0.08797470810666433,-0.0009592510408809134,0.9990178283935994,-0.005432282381538339,0.04397512571231827,-0.00023912015766233417,0.129147886116893,0.01668293735082804,-0.03870157045143713,-0.027955202778460777,0.27470682808989727,0.0,0.8429428699984625,0.10392456998098973,-0.25421652537130995,0.21979739221156197,-1.4322953770293703,0.0,,,,
0.44,-0.9360466450250277,-1.0445706453255545,1.4803901352339335,-0.011193643799528046,0.09067764960582078,-0.0010136648914582554,0.9989567257225751,-0.005568069583893213,0.045325411288491206,-0.00025263861534176833,0.13770469037979063,0.01773490012691925,-0.04128312036408248,-0.026315788451207255,0.265854406032334,0.0,0.8682745193459579,0.10644161772981874,-0.2620530115877834,0.22499160336142077,-1.4805938953257793,0.0,,,,
0.45,-0.9346257732188594,-1.0443879343027533,1.4799640738825859,-0.011453143699913128,0.09328872227999595,-0.0010669463163647608,0.9988959703795143,-0.00569543717591433,0.04662972944343859,-0.0002658702231765793,0.14651040765144382,0.01881122978961295,-0.04394179183141614,-0.024591874901749498,0.2563400679025914,0.0,0.8927156501479954,0.10879671400574295,-0.2696378815713745,0.2292831722018168,-1.5232782827577256,0.0,,,,
0.46,-0.9331156377442162,-1.0441943450171822,1.4795110509831695,-0.011695007862704153,0.09580152745721154,-0.0011187371159756929,0.9988359011224596,-0.005813979038036066,0.04788488893515263,-0.00027872620537047543,0.155555844999996,0.019910270994178112,-0.046674982027075644,-0.022790861197370477,0.24620727171555018,0.0,0.9162094060327396,0.11098281002865144,-0.2769540011539852,0.23267192455737523,-1.5603237606045475,0.0,,,,
0.47,-0.9315138896643816,-1.0439896589120834,1.4790303350564924,-0.011918456365894583,0.09821010747544273,-0.00116868695012581,0.9987768547573957,-0.005923326443182075,0.049087919634080525,-0.00029111985427412876,0.16483126184402166,0.021030301439761718,-0.04947992278063177,-0.02092031502631146,0.23550070161581513,0.0,0.9387031254657092,0.11299356475603924,-0.2839854393371603,0.23516158703632728,-1.5917308054177233,0.0,,,,
0.48,-0.9298182800108026,-1.043773674958873,1.4785212230813154,-0.01212278450911847,0.10050895664392898,-0.0012164569788955778,0.9987191629118417,-0.006023148836805751,0.050236077887297566,-0.0003029674260082947,0.17432641222741924,0.022169538983613762,-0.052353692708864495,-0.018987935391817444,0.22426602366558837,0.0,0.9601484037087638,0.11482335173629857,-0.2907174872330396,0.2367596335848876,-1.617524062674911,0.0,,,,
0.49,-0.9280266646232118,-1.0435462102197537,1.4779830419651323,-0.012307364687337981,0.1026930297862539,-0.0012617233246482629,0.9986631489291337,-0.0061131544327645004,0.051326850664225473,-0.00031418898854364047,0.18403058761482652,0.023326148808547973,-0.055293229507573316,-0.01700151582918078,0.2125496468141207,0.0,0.9805011350935473,0.11646726292233123,-0.2971366712675679,0.2374771262028071,-1.637751229806784,0.0,,,,
0.5,-0.9261370085599998,-1.0433071003385126,1.4774151498914618,-0.0124716479134557,0.10475774842339693,-0.0013041803128251619,0.9986091249194957,-0.006193090627317385,0.05235795851566628,-0.0003247092121003658,0.193932660014542,0.02449825061383419,-0.058295342347663176,-0.014968908272315054,0.20039848995875975,0.0,0.9997215363772818,0.11792110956405472,-0.3032307608697974,0.23732855002385225,-1.652481912576048,0.0,,,,
0.51,-0.9241473900764967,-1.0430561999594115,1.4768169375428857,-0.012615164980401867,0.10669900466363531,-0.001343543453319082,0.9985573890002803,-0.006262744234152472,0.05332735738234636,-0.00033445809289263005,0.20402112524361657,0.025683925800904568,-0.061356724321487074,-0.012897987693805261,0.18785975592649753,0.0,1.0177741519488523,0.11918142029838093,-0.30898877087110277,0.2363316430621355,-1.6618064591007495,0.0,,,,
0.52,-0.9220560041706346,-1.0427933830743619,1.4761878291995878,-0.012737527254807866,0.10851316287393427,-0.0013795521290066006,0.9985082227537433,-0.006321941543965982,0.05423323929305916,-0.0003433716024942507,0.21428414615745553,0.02688122462644081,-0.0644739648876626,-0.01079661763810683,0.1749807131140113,0.0,1.0346278416531123,0.12024543655524209,-0.31440095883813335,0.23450722100822757,-1.6658347759730048,0.0,,,,
0.53,-0.9198611656972033,-1.042518543298842,1.4755272837136595,-0.012838427096306955,0.11019705921423499,-0.0014119719631400735,0.9984618889264999,-0.006370548212722439,0.055074031995826556,-0.0003513922564191718,0.2247095956739556,0.02808817329659602,-0.06764356226481909,-0.008672616761901196,0.16180848542779186,0.0,1.0502557520012854,0.12111110539824171,-0.3194588175633363,0.23187899752779276,-1.6646951309455456,0.0,,,,
0.54,-0.9175613120535722,-1.0422315940772702,1.4748347953599223,-0.012917637898750714,0.11174799912181942,-0.0014405968426893028,0.9984186293904451,-0.006408468983315882,0.055848397568265255,-0.00035846959686902966,0.2352850994298767,0.029302780977290298,-0.07086193572697137,-0.006533726488890283,0.1483898510674244,0.0,1.064635271535468,0.12177706991850404,-0.3241550629368676,0.2284734005710917,-1.6585329465608674,0.0,,,,
0.55,-0.9151550054413328,-1.0419324688187952,1.4741098945644766,-0.012975013752142809,0.11316375283766344,-0.0014652505802859991,0.9983786633805185,-0.006435647245921475,0.05655523005553587,-0.0003645605859774297,0.24599807791482686,0.030523046696704758,-0.0741254377554508,-0.004387579878746839,0.13477105059797598,0.0,1.0777479711150664,0.12224265730030173,-0.3284836174237216,0.2243193852446056,-1.6475095889013667,0.0,,,,
0.56,-0.9126409347098313,-1.041621120964696,1.473352148512627,-0.013010488726805955,0.1144425490704668,-0.0014857882030676513,0.9983421860203009,-0.006452064442868195,0.057193652185915794,-0.00036962990725407873,0.25683578793592315,0.031746966117285114,-0.07743036600456765,-0.002241671801855127,0.12099760466444598,0.0,1.0895795298931443,0.12250786467703505,-0.3324395893699032,0.21944824382734213,-1.631801155364241,0.0,,,,
0.57,-0.9100179167889823,-1.0412975239888036,1.4725611616382541,-0.013024075784152994,0.11558306689689203,-0.0015020968623477688,0.9983093671421295,-0.006457739324373809,0.057763011215194004,-0.00037365017428059153,0.2677853632738635,0.03297253815575036,-0.08077297504041211,-0.00010333050303394366,0.10711414161466307,0.0,1.100119647750599,0.12257334289613954,-0.33601924836146985,0.21389341353511243,-1.6115972650328831,0.0,,,,
0.58,-0.9072848977201174,-1.0409616713325682,1.4717365759970913,-0.013015865321360775,0.1165844259985541,-0.0015140963635664978,0.9982803504042537,-0.006452727061958759,0.0582628739517936,-0.0003766020470141358,0.2788338543988308,0.03419777143078971,-0.08414948781444316,0.002020309371128092,0.09316423521877899,0.0,1.1093619449560683,0.12244037831149951,-0.33921999686026816,0.2076902826472136,-1.5870998548461093,0.0,,,,
0.59,-0.9044409532948957,-1.040613576276591,1.4708780715267453,-0.01298602336018095,0.11744617533757587,-0.0015217393213138232,0.9982552527035967,-0.006437118226793408,0.05869302101484477,-0.0003784742572974036,0.2899682671223224,0.03542069051931503,-0.08755610683575055,0.0041223322152406485,0.07919025260465597,0.0,1.1173038498195076,0.12211087272194242,-0.3420403383401905,0.2008759956126965,-1.5585219843771576,0.0,,,,
0.6,-0.9014852893135016,-1.0402532717506254,1.4699853661966409,-0.012934789393002086,0.11816828037316159,-0.0015250109492873011,0.9982341638789587,-0.006411037640631626,0.059053440377416895,-0.000379263546337933,0.301175600068685,0.03663934200332271,-0.09098902500811493,0.0061960653206893585,0.06523321247006131,0.0,1.123946475107348,0.12158732157438973,-0.344479842147779,0.1934892577487531,-1.5260866516417222,0.0,,,,
0.61,-0.8984172414744866,-1.0398808100842285,1.469058216051405,-0.012862473902042017,0.11875110892175766,-0.0015239284997754787,0.9982171466960529,-0.006374643107341457,0.059344320246839534,-0.00037897451799289507,0.3124428808578086,0.037851800290604476,-0.09444443610022804,0.008235101094277988,0.05133265358456922,0.0,1.129294483987163,0.12087279055024228,-0.3465391053110028,0.1855701401326522,-1.4900256219724073,0.0,,,,
0.62,-0.895236274909651,-1.0394962627004003,1.4680964151515055,-0.012769455570143202,0.11919541576307925,-0.00151854037158317,0.9982042371026312,-0.006328124033359321,0.05956604133356248,-0.0003776194126655824,0.3237572008981129,0.039056173193732314,-0.09791854481967412,0.01023331759819781,0.03752651355668581,0.0,1.133355946269772,0.119970890653576,-0.34821971152003006,0.17715988527222368,-1.4505782716393971,0.0,,,,
0.63,-0.8919419833783344,-1.039099719754702,1.4670997954152465,-0.012656178204018096,0.11950232609368407,-0.0015089249091813897,0.9981954447391375,-0.006271699945667764,0.05971916855938464,-0.00037521780747766986,0.33510574869664367,0.04025060725292815,-0.10140757646351205,0.012184897377061793,0.023851017814123975,0.0,1.1361421857166907,0.11888575191971905,-0.3495241875038258,0.1683007141187553,-1.4079904475714922,0.0,,,,
0.64,-0.8885340881363817,-1.0386912897224823,1.4660682263664782,-0.012523147392907757,0.11967331792898303,-0.0014951889192295746,0.9981907536878729,-0.00620561891612923,0.05980444225518062,-0.00037179624911988995,0.34647584160076844,0.04143329278961589,-0.10490778612053485,0.014084344544787273,0.010340578726792043,0.0,1.1376676191808637,0.11762199586279944,-0.3504559570264016,0.15903563496126746,-1.3625133442458301,0.0,,,,
